sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
0,qa,1,0.8803658485412598,0.6867032647132874,-1.7500677108764648
3,qa,0,0.07502022385597229,-0.6871973276138306,0.29017025232315063
5,qa,1,0.7819908261299133,2.5202341079711914,-2.864553451538086
6,qa,1,-2.9761691093444824,-1.0847558975219727,4.135122776031494
7,qa,0,-1.4010565280914307,-0.6670445799827576,1.9745872020721436
8,qa,0,-1.5491881370544434,0.26499125361442566,1.346712350845337
9,qa,0,-2.2131643295288086,-0.7779861092567444,3.019904613494873
10,qa,0,-1.5044509172439575,-0.7290527820587158,2.07615065574646
12,qa,0,0.17750000953674316,-0.5831708312034607,0.12243044376373291
14,qa,1,2.6893117427825928,0.4344579577445984,-3.142585277557373
15,qa,1,1.9692611694335938,-1.6986198425292969,-0.8083202838897705
16,qa,0,-1.956616997718811,-1.3155038356781006,3.3759522438049316
17,qa,1,4.688002109527588,-1.6085313558578491,-2.858029365539551
20,qa,1,5.090857028961182,-1.7633659839630127,-3.0607728958129883
21,qa,1,-1.976447343826294,-0.722865104675293,2.6613659858703613
23,qa,0,-1.6757855415344238,-0.3572280704975128,1.9494487047195435
24,qa,1,-0.3618694543838501,-0.8559833765029907,0.7930675148963928
25,qa,0,-1.7091281414031982,-0.07551315426826477,1.7638177871704102
26,qa,0,-1.6199977397918701,-0.8420953750610352,2.3533856868743896
27,qa,0,0.2962290644645691,0.36378341913223267,-0.8264026641845703
28,qa,1,-0.23601140081882477,-0.6965727806091309,0.4638308882713318
29,qa,1,2.861903190612793,-0.4829055666923523,-2.590813398361206
30,qa,1,-1.4150686264038086,-1.6492960453033447,2.955991744995117
31,qa,1,1.1910910606384277,-1.023737907409668,-0.6875186562538147
32,qa,1,0.9827153086662292,0.24885383248329163,-1.5675487518310547
33,qa,1,-3.4312214851379395,-0.3579748272895813,3.959855318069458
34,qa,0,-2.4658312797546387,-0.3171772062778473,2.8598406314849854
36,qa,1,2.651766061782837,-1.7022335529327393,-1.3133715391159058
38,qa,1,1.4017062187194824,-1.0000262260437012,-0.9053301811218262
39,qa,1,-2.031630516052246,-0.8890489339828491,2.932443380355835
40,qa,1,1.5776852369308472,-0.16327044367790222,-1.7696171998977661
42,qa,0,-1.4132661819458008,-0.12880167365074158,1.482649326324463
43,qa,0,-2.1391491889953613,0.14143361151218414,2.08128023147583
45,qa,0,-0.9758846759796143,-1.4889638423919678,2.247135639190674
46,qa,0,-1.8789629936218262,0.13567790389060974,1.777108907699585
48,qa,1,4.4590535163879395,-1.9157055616378784,-2.402285099029541
49,qa,0,1.0909557342529297,-0.5305986404418945,-0.9538275003433228
50,qa,0,0.5061209201812744,-1.6382603645324707,0.6148788928985596
52,qa,0,-2.801710605621338,-0.08877110481262207,3.0293331146240234
53,qa,1,3.35373854637146,-1.3283213376998901,-2.1932241916656494
54,qa,1,-0.9564580917358398,-0.5724706649780273,1.2731144428253174
56,qa,0,-2.124089241027832,-0.21374821662902832,2.4158339500427246
57,qa,1,2.8339085578918457,-1.1555569171905518,-2.014585494995117
59,qa,0,-1.1983495950698853,-0.14679081737995148,1.2772247791290283
60,qa,1,4.7106032371521,-1.8116309642791748,-2.6349191665649414
61,qa,1,2.9606757164001465,-0.7364596128463745,-2.4998161792755127
62,qa,1,0.2784058451652527,-1.0162317752838135,0.29019391536712646
63,qa,1,4.235891342163086,-1.36444890499115,-2.7503561973571777
64,qa,1,-1.9057700634002686,-1.1515257358551025,3.0293750762939453
65,qa,1,3.7589774131774902,-1.5328047275543213,-2.2710084915161133
66,qa,0,-1.1697858572006226,-0.7192496061325073,1.6650158166885376
68,qa,0,-1.2049298286437988,-1.0223281383514404,2.0645179748535156
69,qa,0,-0.8459663987159729,0.1414610892534256,0.634035050868988
72,qa,1,0.1143723875284195,-1.5591042041778564,0.9503077268600464
73,qa,0,-0.8662058115005493,-0.31929972767829895,1.043677568435669
74,qa,1,4.82492733001709,-1.6909503936767578,-2.8736422061920166
75,qa,0,-1.8053838014602661,0.26767656207084656,1.6273047924041748
78,qa,0,-2.1686482429504395,-0.5052797794342041,2.69736909866333
